职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
UPS销售-销售工程师-北京,溯高美索克曼电气有限公司,1-1.5万·18薪,北京·朝阳区,3-4年,本科,外资（欧美）,500-1000人,仪器仪表/工业自动化,https://jobs.51job.com/beijing/148506122.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coA2dRMFUxDzYAbA1tVTI.html
网站维护,北京圣翔食品有限公司,5千-1万,北京·通州区,3-4年,大专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/147762248.html?s=sou_sou_soulb&t=0_0&req=f7a634ecc55c3c5abb524f51cf61c4f8,https://jobs.51job.com/all/coBGZVMVE7AT8ObgNkAWQ.html
销售工程师,北京泰和特电子技术有限公司,8千-1.6万,北京·海淀区,1年,中技/中专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/139316052.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coCGgGZ1IzAzoGYwxpXD0.html
软件评估工程师,北京立信通仪科技有限公司,6千-1万,北京·海淀区,1年,本科,民营,少于50人,通信/电信/网络设备,https://jobs.51job.com/beijing/148360130.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coVjFXMV8-BzEPbQ1sBmc.html
销售业务员（北京、天津）,北京万东医疗科技股份有限公司,1-1.2万,北京·朝阳区,1年,大专,已上市,500-1000人,医疗设备/器械,https://jobs.51job.com/shijiazhuang/148508482.html?s=sou_sou_soulb&t=0_0&req=17d9a344479404aa41597187824e4d14,https://jobs.51job.com/all/coA2RcOFUxVW4EYwVg.html
销售助理,北京车由贸易有限公司,7千-1万,北京·朝阳区,3-4年,大专,民营,50-150人,批发/零售,https://jobs.51job.com/beijing/147276963.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coVDRcPANnVWkEaFExBWE.html
DT51-化妆品店主管 (MJ000011),北京华联美好生活百货有限公司,1-1.5万·13薪,北京·朝阳区,5-7年,中技/中专,合资,500-1000人,生活服务,https://jobs.51job.com/beijing/147991222.html?s=sou_sou_soulb&t=0_0&req=cbacbf5a3be98fb515ad6064de0cbc6e,https://jobs.51job.com/all/coUzICZQRhDjAOaAJhUzQ.html
售后技术工程师,北京同诚环宇科技有限公司,1-1.5万·13薪,北京·朝阳区,3-4年,大专,民营,少于50人,计算机硬件,https://jobs.51job.com/beijing/148056833.html?s=sou_sou_soulb&t=0_0&req=6ddf0cb75125ce744404bbfe03a2b3f8,https://jobs.51job.com/all/coAmNWMFQ_AT8Ga1E6UjE.html
室内设计,慎实工程技术（北京）有限公司,1-1.2万,北京,3-4年,大专,民营,少于50人,家居/室内设计/装潢,https://jobs.51job.com/beijing/147748679.html?s=sou_sou_soulb&t=0_0&req=6ddf0cb75125ce744404bbfe03a2b3f8,https://jobs.51job.com/all/coVjddPgdiDzQGZFE6AmU.html
采购,北京贝科达医疗器械有限公司,8千-1万,北京,1年,本科,民营,50-150人,医疗设备/器械,https://jobs.51job.com/beijing/139559787.html?s=sou_sou_soulb&t=0_0&req=2fde84607f5705ff07908efc98cdffd4,https://jobs.51job.com/all/coUjFdOlU-VW0PbgFlVjQ.html
工程预算员,北京市光环电信股份有限公司,6千-1万,北京·海淀区,2年,大专,国企,500-1000人,通信/电信运营、增值服务,https://jobs.51job.com/beijing/148537045.html?s=sou_sou_soulb&t=0_0&req=9b356d400228ca2a18c1d3556784affa,https://jobs.51job.com/all/coVjRVNAJiDjIAZwNmAWE.html
产品经理（FSU动环监控）北京,上海大唐移动通信设备有限公司,1.5-2.5万,北京,3-4年,本科,国企,500-1000人,通信/电信/网络设备,https://jobs.51job.com/beijing/145767548.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coBGBRMVYxAT8DbwBlB2U.html
气/液流场主动调节研究岗,北京中科航天人才服务有限公司,6千-1万,北京·顺义区,无需经验,硕士,国企,10000人以上,专业服务(咨询、人力资源、财会),https://jobs.51job.com/beijing/148563888.html?s=sou_sou_soulb&t=0_0&req=5343e145c770e2af662dbc6b37b13a38,https://jobs.51job.com/all/coA2BQN1M0AzoAYARiAmU.html
MARINA RINALDI销售-北京国贸,琳玛（上海）贸易有限公司,6千-1.2万·13薪,北京·朝阳区,1年,高中,合资,1000-5000人,奢侈品/收藏品/工艺品/珠宝,https://jobs.51job.com/beijing/148360917.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coUjIGYF45Bz4EYlQyVjM.html
日语涉外专利流程专员,北京弘权知识产权代理有限公司,6-7.5千,北京·朝阳区,1年,本科,民营,50-150人,专业服务(咨询、人力资源、财会),https://companyads.51job.com/companyads/2021/bj/chinableip/page/details.html?jobid=146781623,https://companyads.51job.com/companyads/2021/bj/chinableip/index.html
钳工,北京环达汽车装配有限公司,5-7千,北京·大兴区,3-4年,高中,民营,150-500人,汽车,https://jobs.51job.com/beijing/148526733.html?s=sou_sou_soulb&t=0_0&req=9b356d400228ca2a18c1d3556784affa,https://jobs.51job.com/all/coUzZTP1MxVGIHYFY1B2A.html
北京分公司-监督检查岗,中国银行保险信息技术管理有限公司,1.5-2.5万,北京,3-4年,本科,国企,500-1000人,保险,https://jobs.51job.com/beijing/145925183.html?s=sou_sou_soulb&t=0_0&req=dc1c0dfa67813f7b47b31cff2e78b9c9,https://jobs.51job.com/all/coUTRVMwNnBTwGZAFgVjY.html
质检员 QA,北京源吉特生物技术有限公司,4-5.5千,北京·大兴区,无需经验,大专,民营,少于50人,制药/生物工程,https://jobs.51job.com/beijing/138846357.html?s=sou_sou_soulb&t=0_0&req=9b356d400228ca2a18c1d3556784affa,https://jobs.51job.com/all/coCGhWNwdiBTwFYARkAm8.html
北京分公司-办公管理岗,中国银行保险信息技术管理有限公司,1-2万,北京,3-4年,本科,国企,500-1000人,保险,https://jobs.51job.com/beijing/145918364.html?s=sou_sou_soulb&t=0_0&req=49361a7e91647152cfddeff84d1d9636,https://jobs.51job.com/all/coUTRVMwNnBTwGZAFgVjY.html
钳工,北京环达汽车装配有限公司,5-7千,北京·大兴区,3-4年,高中,民营,150-500人,汽车,https://jobs.51job.com/langfang/148526735.html?s=sou_sou_soulb&t=0_0&req=9b356d400228ca2a18c1d3556784affa,https://jobs.51job.com/all/coUzZTP1MxVGIHYFY1B2A.html
