,职位,公司,薪资,城市,经验,学历,公司性质,公司规模,公司领域,职位详情页,公司详情页
444,Java后端开发工程师,深圳坚朗海贝斯智能科技有限公司,17500.0,深圳·龙岗区,3-4年,大专,合资,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/127443289.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coVDEFaVQxAj4GY1A2VTg.html
445,Java开发,博彦科技广州有限公司,8500.0,广州·天河区,3-4年,本科,民营,,计算机软件,https://jobs.51job.com/guangzhou/148403383.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coVDRdPwNjBDoPawJpUDA.html
446,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/langfang/140740841.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
447,JAVA开发工程师（整车mes系统）,云智汇（深圳）高新科技服务有限公司,19000.0,深圳·龙岗区,3-4年,大专,已上市,150-500人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/145481994.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coA2EGZ1Q0UW1RPAZsVTc.html
448,中高级 Java(基础框架保险系统),上海复深蓝软件股份有限公司,10250.0,上海·浦东新区,5-7年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/143564394.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
449,Java开发工程师(SpringCloud),上海复深蓝软件股份有限公司,17000.0,上海·浦东新区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146124843.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
450,Java初级开发工程师,深圳市科讯数码有限公司,5250.0,广州·天河区,1年,大专,民营,50-150人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/117877656.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coVDNdPwJnVWhSNFM0.html
451,Java开发工程师SJ,上海优集工业软件有限公司,8750.0,上海·松江区,2年,本科,民营,150-500人,,https://jobs.51job.com/shanghai/139852919.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coBWdQPVUxBT5WMFE7XD8.html
452,Java开发工程师（双休）,深圳市睿服科技有限公司,15000.0,广州·天河区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/guangzhou/141683004.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coVjVdOwVmDzECYQJkXD4.html
453,高级Java开发工程师,北京智鼎管理咨询有限公司,18000.0,北京,5-7年,本科,合资,50-150人,,https://jobs.51job.com/beijing/121171608.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coAWQGZFcxVGsGZAFjXTo.html
454,java开发工程师（全栈）,上海市安装工程集团有限公司,16500.0,上海,5-7年,本科,国企,1000-5000人,建筑/建材/工程,https://jobs.51job.com/shanghai/148102241.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coBGZcOFQ-DzMHZwBhBmI.html
455,资深Java开发工程师,上海成蹊信息科技有限公司,3750.0,上海·徐汇区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/shanghai/124675834.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coBGECZF81BzgAZgJlAWY.html
456,Java开发工程师,中讯志远（武汉）科技有限公司,12500.0,北京·西城区,3-4年,本科,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/118414193.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDFQMlY1AToCYwVnVDg.html
457,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/zhengzhou/146260517.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
458,软件工程师（Java方向）(J10049),南方电网数字平台科技（广东）有限公司,17500.0,广州·黄埔区,3-4年,本科,国企,1000-5000人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/147962683.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coUzYFY1cwADcDYlMw.html
459,中级Java开发工程师（北京） (MJ007876),神州数码信息服务股份有限公司,7100.0,北京,3-4年,本科,已上市,10000人以上,计算机软件,https://jobs.51job.com/beijing/141602421.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coVDBSMFQ_BDkBZlE0UD0.html
460,Java开发工程师,广州趣米网络科技有限公司,11500.0,上海·浦东新区,2年,本科,民营,150-500人,广告,https://jobs.51job.com/shanghai/142486915.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coUjBVNlU0DzgBZgdlXT4.html
461,Java开发工程师,内蒙古钛驰新迪商务有限公司,11500.0,北京·朝阳区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/changchun/141369261.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coVDVXMFIxVmAOaQZlBWU.html
462,Java开发工程师,武汉中诚汉工建设工程有限公司,7600.0,上海·松江区,3-4年,本科,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/shanghai/145127077.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coBWUAbVA7ADhUOQJnAmI.html
463,Java软件工程师,上海融德机电工程设备有限公司,15500.0,上海·浦东新区,3-4年,大专,民营,150-500人,建筑/建材/工程,https://jobs.51job.com/shanghai/145464349.html?s=sou_sou_soulb&t=0_0&req=cc100221f5b864ca8692293bb0e299db,https://jobs.51job.com/all/coUTVUN1c3U2kPaFczXTk.html
464,Java高级开发工程师,孚恩电子,7800.0,上海·闵行区,3-4年,本科,民营,少于50人,电子技术/半导体/集成电路,https://jobs.51job.com/shanghai/133070089.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coVDRQMgBhBzkAYQRuVDk.html
465,初级java工程师,广州好大夫医疗科技集团有限公司,9000.0,广州·天河区,2年,中技/中专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/guangzhou/147376171.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coCGtUNgNoU2QPYwVuB2Y.html
466,Java开发工程师,上海领道软件有限公司,9500.0,上海·浦东新区,1年,本科,民营,少于50人,计算机软件,https://jobs.51job.com/shanghai/130963986.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coA2ZVOV44BztRMwxpUTI.html
467,Java开发-韩语流利,友邦创新资讯科技（北京）有限公司,11750.0,北京·东城区,5-7年,本科,外资（非欧美）,500-1000人,计算机软件,https://jobs.51job.com/beijing/146576489.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coAGFcPF89BjoBZQ1oUT0.html
468,java技术经理,娉娉科技（广州）有限公司,9000.0,广州·黄埔区,5-7年,大专,民营,少于50人,,https://jobs.51job.com/guangzhou/140020242.html?s=sou_sou_soulb&t=0_0&req=35c06f71c57c451d9e3aa58d18cb8ef8,https://jobs.51job.com/all/coVTACYFcxUWYBbVAwXD4.html
469,Java开发工程师,明智科创（深圳）有限公司,8750.0,深圳·福田区,5-7年,大专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/132999004.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coAWFQMlQ1U21UOVQ2VDM.html
470,中高级Java开发工程师,北京贝成科技有限公司,9000.0,北京·海淀区,3-4年,本科,民营,,计算机软件,https://jobs.51job.com/beijing/140906339.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coAWBQNFY2BzwDYQxvXT8.html
471,高级Java开发工程师,广州白驹科技有限公司,11500.0,广州·海珠区,5-7年,本科,民营,150-500人,互联网/电子商务,https://jobs.51job.com/guangzhou/147858940.html?s=sou_sou_soulb&t=0_0&req=fb84912d7280901e422897ce81e76ca2,https://jobs.51job.com/all/coAGFdOwNjATcAYVY1UzM.html
472,技术经理（C#/Java/全栈）,广东星层建筑科技股份有限公司,9750.0,广州·海珠区,5-7年,本科,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/guangzhou/139158798.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coUTRTP181DzVVMgZmBWg.html
473,Java开发（22届   自研软件）,深圳市易立德信息科技有限公司,11500.0,深圳,1年,本科,民营,1000-5000人,互联网/电子商务,https://jobs.51job.com/shenzhen/147827822.html?s=sou_sou_soulb&t=0_0&req=10b3315e9373f9af12152bbed97f4fae,https://jobs.51job.com/all/coA2ICYwRhU2RSMgRnUTc.html
474,中高级Java开发工程师,牙木网络（深圳）有限公司,11750.0,上海,5-7年,本科,民营,,,https://jobs.51job.com/shanghai/140595577.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coA2MHYVEzDjcPbg1tVjs.html
475,高级JAVA架构师,北京龙软科技股份有限公司,8750.0,成都·武侯区,5-7年,本科,已上市,150-500人,,https://jobs.51job.com/chengdu/136609257.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coBmNdOFYwDjcCYAZg.html
476,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/jiamusi/141296706.html?s=sou_sou_soulb&t=0_0&req=b85e768ad7106adadd5052fcb1be701f,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
477,Java开发工程师,上海广亿信息技术有限公司,17000.0,上海·静安区,3-4年,本科,民营,150-500人,计算机软件,https://jobs.51job.com/shanghai/148425635.html?s=sou_sou_soulb&t=0_0&req=c0043194857cc1456ceae53dc56d827b,https://jobs.51job.com/all/coBWEHZwNpBT0FY1E2Uzc.html
478,JAVA技术总监,广州市奥威亚电子科技有限公司,2750.0,广州,10年以上,本科,国企,500-1000人,计算机硬件,https://jobs.51job.com/guangzhou/147095396.html?s=sou_sou_soulb&t=0_0&req=6dfb81f906bebfd3a4f1c2dc9e4ce401,https://jobs.51job.com/all/coA2dTN1Y2Bz9SNARuAWE.html
479,Java开发工程师（TJ0002）,万得深圳公司（创真科技）,9000.0,上海,5-7年,本科,民营,150-500人,金融/投资/证券,https://jobs.51job.com/shanghai/130747566.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coUjZRPQViVmAAZlM1Bmc.html
480,Java后台开发,上海姚际信息科技有限公司,12000.0,上海·徐汇区,2年,本科,民营,,互联网/电子商务,https://jobs.51job.com/shanghai/135687947.html?s=sou_sou_soulb&t=0_0&req=b9c0b0258dd615c2465becb8fd044399,https://jobs.51job.com/all/coB2cGZVQwAzVSMwZiB2o.html
481,Java开发工程师,京北方信息技术股份有限公司-深圳分公司,15500.0,广州·天河区,3-4年,本科,民营,10000人以上,外包服务,https://jobs.51job.com/shenzhen/148419086.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coAmdSPgBlBztVN1c3VTA.html
482,Java开发工程师-移互创新部,中数通信息有限公司,12500.0,广州,3-4年,大专,国企,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/guangzhou/145216974.html?s=sou_sou_soulb&t=0_0&req=90e6b0e0c6deda7180d5bc54d1b5617c,https://jobs.51job.com/all/coVDAAYANhUm0.html
483,Java高级架构工程师,苏州谷英人力资源服务有限公司,4050.0,上海·静安区,8-9年,本科,民营,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/141900829.html?s=sou_sou_soulb&t=0_0&req=f4d2d7f64ec806f397751d7dd27313a8,https://jobs.51job.com/all/coCGtWN1I4BzlSMlYyUjM.html
484,Java开发工程师,太平洋房屋,11250.0,上海·徐汇区,3-4年,本科,外资（非欧美）,5000-10000人,计算机软件,https://jobs.51job.com/shanghai/138846425.html?s=sou_sou_soulb&t=0_0&req=c1982b7047250bcfb44037fa8b1ecae3,https://jobs.51job.com/all/coVDdRNlQ1U2gDYQViAm4.html
485,Java开发,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/langfang/141154213.html?s=sou_sou_soulb&t=0_0&req=a4ff7250871a0fc70a64da5764ec0ece,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
486,Java开发工程师,广州宏图电子科技有限公司,5500.0,广州·天河区,1年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/guangzhou/135844165.html?s=sou_sou_soulb&t=0_0&req=c53483c9af60c8ec5047829ea82abd69,https://jobs.51job.com/all/coAWVUNFM2VG9SNgZsUDI.html
487,Java研发工程师（北京）,新讯数字科技（杭州）有限公司,7500.0,北京·昌平区,2年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/beijing/146774686.html?s=sou_sou_soulb&t=0_0&req=cc718c2b4dd9369a6400e49c62d0230a,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
488,Java中级工程师,广州火鹰信息科技有限公司,15500.0,广州·番禺区,3-4年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/147559203.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coUjZWNlU1Aj5UOQ1vVzo.html
489,Java中/高级开发工程师 15-20K,创能电子（深圳）有限公司,17500.0,深圳·福田区,5-7年,本科,外资（非欧美）,150-500人,计算机软件,https://jobs.51job.com/shenzhen/135874359.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coUjVVMFU2VWkAYg.html
490,Java开发工程师,上海佳依佳信息科技有限公司,14500.0,上海·浦东新区,3-4年,大专,民营,50-150人,交通/运输/物流,https://jobs.51job.com/shanghai/146095921.html?s=sou_sou_soulb&t=0_0&req=b1a52b66eed74aa0bfef64653dc24991,https://jobs.51job.com/all/coVTJXMVY9Bz0GZABgVDI.html
491,Java开发-现场面试（需基金证券经验））,上海复深蓝软件股份有限公司,13500.0,上海·浦东新区,3-4年,大专,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/148385911.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
492,高级Java开发工程师,宁德时代未来能源（上海）研究院有限公司,9000.0,宁德,5-7年,本科,民营,少于50人,,https://jobs.51job.com/shanghai/148381122.html?s=sou_sou_soulb&t=0_1&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coUjNWNFIwAzhUMwRhAGU.html
493,中高级JAVA开发(J10798),北京三维天地科技股份有限公司,7750.0,北京·丰台区,5-7年,本科,已上市,500-1000人,电子技术/半导体/集成电路,https://jobs.51job.com/beijing/132264253.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coCWpdPQVlAzgCZVE3VTA.html
494,Java开发工程师,南京争锋信息科技有限公司,15000.0,深圳·南山区,3-4年,本科,民营,50-150人,互联网/电子商务,https://jobs.51job.com/shenzhen/144749829.html?s=sou_sou_soulb&t=0_0&req=c896be30cf9e6d7db68a97b5b9579657,https://jobs.51job.com/all/coCWtWMlUxBDsPaQdhBWc.html
495,Java开发,深圳千域时代科技有限公司,11500.0,深圳,5-7年,本科,民营,150-500人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/shenzhen/148009749.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDcCb1M5VWMHZgxqAm8.html
496,Java开发工程师,深圳市睿服科技有限公司,8700.0,深圳·福田区,3-4年,本科,民营,1000-5000人,计算机软件,https://jobs.51job.com/shenzhen/146522994.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVjVdOwVmDzECYQJkXD4.html
497,Java开发工程师,北京网安通达科技有限公司,11500.0,北京·昌平区,1年,大专,民营,,计算机软件,https://jobs.51job.com/langfang/146260513.html?s=sou_sou_soulb&t=0_0&req=33d96f703a19f30f6777b4dc0ced8e03,https://jobs.51job.com/all/coVDUBYF87Az1WMAJgUTA.html
498,java开发工程师（微服务架构）,上海共志通信信息技术发展有限公司,17500.0,上海·浦东新区,3-4年,本科,国企,1000-5000人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/141045595.html?s=sou_sou_soulb&t=0_0&req=d8f4c97063f1e555ebabb93bb920d912,https://jobs.51job.com/all/coBmRVOVA2BDkAYwNlVjA.html
499,高级Java开发工程师,深圳市融创鸿源科技有限公司,8750.0,广州·黄埔区,5-7年,本科,民营,少于50人,计算机服务(系统、数据服务、维修),https://jobs.51job.com/guangzhou/144873184.html?s=sou_sou_soulb&t=0_0&req=0c22134dad3581562d884a715c88099c,https://jobs.51job.com/all/coUTEHYVA1U2gGZFEzUT0.html
500,对日JAVA开发工程师,上海网擎信息系统有限公司,10200.0,上海·杨浦区,3-4年,本科,民营,,通信/电信/网络设备,https://jobs.51job.com/tianjin/143165810.html?s=sou_sou_soulb&t=0_0&req=d76dc42ac274e6dca07d2ceb9fb231b0,https://jobs.51job.com/all/coB2ZSNVI2BTpSNAFnVjA.html
501,中级Java开发工程师（双休/五险一金）,广东省天玑投控集团有限公司,12000.0,广州·荔湾区,2年,大专,国企,150-500人,医疗设备/器械,https://jobs.51job.com/guangzhou/147094564.html?s=sou_sou_soulb&t=0_0&req=01d037ad1b678808ee22b0769dcf45a4,https://jobs.51job.com/all/coBGcHYVUyBzxUNgFmXT0.html
502,Java开发工程师,点奇互联（北京）科技有限公司,11500.0,北京·海淀区,1年,大专,民营,,电子技术/半导体/集成电路,https://jobs.51job.com/langfang/140740841.html?s=sou_sou_soulb&t=0_0&req=f8eb896de408d9f144bc59bb19af5899,https://jobs.51job.com/all/coUTBSNFI0AjxUMFA7AmA.html
503,高级Java开发工程师（跨境支付） (MJ001029),深圳市新国都支付技术有限公司,2900.0,深圳·南山区,5-7年,本科,已上市,500-1000人,,https://jobs.51job.com/shenzhen/148309131.html?s=sou_sou_soulb&t=0_0&req=2714d9f337719f5d93cccdc633acd0df,https://jobs.51job.com/all/coUTJcOwViAj0FYgNnUzE.html
504,java开发工程师（转行2年左右）,上海复深蓝软件股份有限公司,12000.0,上海·浦东新区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/146989478.html?s=sou_sou_soulb&t=0_0&req=ce32ad8f54f9627553bc9670af367746,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
505,Java中级开发工程师,广州好大夫医疗科技集团有限公司,11000.0,广州·天河区,2年,大专,民营,50-150人,互联网/电子商务,https://jobs.51job.com/guangzhou/133395478.html?s=sou_sou_soulb&t=0_0&req=b5e953a3be411549b01f6b34e2fa2ace,https://jobs.51job.com/all/coCGtUNgNoU2QPYwVuB2Y.html
506,Java高级架构工程师,苏州谷英人力资源服务有限公司,4050.0,上海·静安区,8-9年,本科,民营,少于50人,专业服务(咨询、人力资源、财会),https://jobs.51job.com/shanghai/141900829.html?s=sou_sou_soulb&t=0_0&req=e3c05070892fe050ac9a689207af7c01,https://jobs.51job.com/all/coCGtWN1I4BzlSMlYyUjM.html
507,高级Java开发工程师,深圳市天启旭达科技有限公司,11750.0,深圳·南山区,5-7年,大专,民营,50-150人,电子技术/半导体/集成电路,https://jobs.51job.com/shenzhen/143631148.html?s=sou_sou_soulb&t=0_0&req=47d9986bd85eadeae2847076d51a8953,https://jobs.51job.com/all/coAmJcPABrBj0DYgNhUjM.html
508,Java开发工程师,上海伟豪建设工程有限公司,11250.0,上海·静安区,2年,大专,民营,,金融/投资/证券,https://jobs.51job.com/shanghai/146368630.html?s=sou_sou_soulb&t=0_0&req=30d647906de9439d51438e386011a1c5,https://jobs.51job.com/all/coVDVcPABrBTxWN1M5BWQ.html
509,高级Java后端工程师,深圳吉兰丁智能科技有限公司,17500.0,深圳,2年,本科,民营,50-150人,仪器仪表/工业自动化,https://jobs.51job.com/shenzhen/146483511.html?s=sou_sou_soulb&t=0_0&req=1f46b8c396ec0e8f4ce56ecae95910e2,https://jobs.51job.com/all/coCG1XOgBqBz4FYAJjUj8.html
510,Java开发工程师(J10116),上海天臣微纳米科技股份有限公司,10500.0,上海·松江区,1年,大专,民营,150-500人,印刷/包装/造纸,https://jobs.51job.com/shanghai/146444145.html?s=sou_sou_soulb&t=0_0&req=13338b3c0aac0143c4df00c4a2a1c49e,https://jobs.51job.com/all/coCG9dPQNnBTNTPgVl.html
511,Java开发工程师（初中级）,北京商联在线科技有限公司,12500.0,上海·浦东新区,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/shanghai/139896992.html?s=sou_sou_soulb&t=0_0&req=918065ace1290ff98745ac8c12b5d5d4,https://jobs.51job.com/all/coAGMAYgJpDzcCYQZnUjU.html
512,Java初级开发工程师,上海知力信息科技有限公司,7500.0,上海·浦东新区,2年,大专,民营,少于50人,互联网/电子商务,https://jobs.51job.com/shanghai/126047288.html?s=sou_sou_soulb&t=0_0&req=35c06f71c57c451d9e3aa58d18cb8ef8,https://jobs.51job.com/all/coB2NSMwNoDjMCYgxtBWk.html
513,Java高级研发工程师-客服中台引擎方向,字节跳动,12500.0,北京,5-7年,本科,民营,10000人以上,计算机软件,https://jobs.51job.com/beijing/126029529.html?s=sou_sou_soulb&t=0_0&req=c55fec8fcbf81d341217b753e29b4f24,https://jobs.51job.com/all/coUzdTMANlATdTNAFgB2U.html
514,Java高级工程师,泛太领时科技（北京）有限公司,9750.0,北京·海淀区,5-7年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/beijing/146868367.html?s=sou_sou_soulb&t=0_0&req=ddee24ceb6f57310adddb1fededbfd87,https://jobs.51job.com/all/coVjVQMQNoDzBWNQFgBmY.html
515,NSYZS320-Java前端开发工程师,长园深瑞能源技术有限公司,8750.0,深圳·南山区,2年,本科,民营,150-500人,,https://jobs.51job.com/shenzhen/148422141.html?s=sou_sou_soulb&t=0_0&req=71d997fd962bc00acbc3f22570bbd8a9,https://jobs.51job.com/all/coUzJRMlMxVm0GZlMxUDE.html
516,JAVA软件开发工程师(平台类),浙江宇视科技有限公司,10500.0,深圳·南山区,1年,本科,民营,1000-5000人,计算机硬件,https://jobs.51job.com/xian/148425495.html?s=sou_sou_soulb&t=0_0&req=6008d3daf569a6da65f510d16eadd2aa,https://jobs.51job.com/all/coVDBQM1Q2DzQFaAdnVzA.html
517,Java开发工程师（保险）11,上海复深蓝软件股份有限公司,15500.0,上海·徐汇区,3-4年,本科,已上市,1000-5000人,计算机软件,https://jobs.51job.com/shanghai/107703235.html?s=sou_sou_soulb&t=0_0&req=3559d93274930f574004bbd04ebfc348,https://jobs.51job.com/all/coA2RXMwBhBzsGYFMz.html
518,Java开发工程师,纮华电子科技（上海）有限公司,10000.0,上海·嘉定区,2年,本科,外资（非欧美）,500-1000人,,https://jobs.51job.com/shanghai/128226907.html?s=sou_sou_soulb&t=0_0&req=c037b0eab9981fc7ac8f4b29ae6d0d4f,https://jobs.51job.com/all/coUjZdOVMyBzkBY1Q1AW0.html
519,Java开发工程师,信永中和北京总部,15000.0,北京·东城区,3-4年,本科,民营,,,https://jobs.51job.com/beijing/140122480.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coB2JVNgNjVGgBbAJiUzQ.html
520,java工程师,北京中外翻译咨询有限公司,10000.0,北京·西城区,2年,本科,国企,150-500人,教育/培训/院校,https://jobs.51job.com/beijing/129621114.html?s=sou_sou_soulb&t=0_0&req=86660853ff5f86c2a4af182860822f4c,https://jobs.51job.com/all/coB2RQNlYzVmEPa1EwXDo.html
521,Java开发工程师（成都）,新讯数字科技（杭州）有限公司,7500.0,成都·武侯区,1年,本科,民营,1000-5000人,通信/电信/网络设备,https://jobs.51job.com/chengdu/148052311.html?s=sou_sou_soulb&t=0_0&req=6043a607806e885078af191b4f4414ae,https://jobs.51job.com/all/coUjdUM1IzBjlWM1c2BmI.html
522,JAVA中级工程师(浦东新区),深圳市紫川软件有限公司,17500.0,上海·浦东新区,5-7年,大专,民营,500-1000人,,https://jobs.51job.com/shanghai/79397927.html?s=sou_sou_soulb&t=0_0&req=7dfa08afb91d294271c9b14f0b6dcf24,https://jobs.51job.com/all/coBGNVNVMzUW8GYAVkBWk.html
523,Java开发工程师,广州梦源信息科技有限公司,10000.0,广州·天河区,2年,本科,民营,50-150人,建筑/建材/工程,https://jobs.51job.com/guangzhou/119314908.html?s=sou_sou_soulb&t=0_0&req=e410fe47721b6039d94b04ed80afab95,https://jobs.51job.com/all/coA2FSMwNlUWZRMwNjUTY.html
524,JAVA高级开发工程师/技术经理,广州市康尔健药业有限公司,11100.0,广州·荔湾区,5-7年,大专,民营,少于50人,批发/零售,https://jobs.51job.com/guangzhou/148102682.html?s=sou_sou_soulb&t=0_0&req=8b5fbd88781f0aa3f1965ce51597da0b,https://jobs.51job.com/all/coAGAFZlQ_BD9WMw1rUzI.html
525,Java高级开发工程师,广州市省信软件有限公司,16000.0,广州·黄埔区,5-7年,大专,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/136514006.html?s=sou_sou_soulb&t=0_0&req=f69990fe91e6c2a7b69b58cb3bf17c93,https://jobs.51job.com/all/coBWVRPVY2ADwDYAVhBmA.html
526,Java开发工程师,广东康软科技股份有限公司,9000.0,广州,2年,本科,民营,50-150人,计算机软件,https://jobs.51job.com/guangzhou/118091079.html?s=sou_sou_soulb&t=0_0&req=090b961810cc2ae5003c4ae9b771f41d,https://jobs.51job.com/all/coAmZVM1U2VWkBYwVhAWQ.html
527,Java,深圳市吉锦溪科技有限公司,10500.0,深圳·南山区,1年,大专,民营,50-150人,,https://jobs.51job.com/shenzhen/147929824.html?s=sou_sou_soulb&t=0_0&req=8344dedc49336d76d0d0e7c1cf015b4c,https://jobs.51job.com/all/coBGVRMFc2AjlUNQJiUDw.html
528,Java工程师（兼C开发,深圳市雷摩电子有限公司,15000.0,深圳·宝安区,3-4年,大专,民营,50-150人,新能源,https://jobs.51job.com/shenzhen/141170213.html?s=sou_sou_soulb&t=0_0&req=5af6b727677534ec1e30c00daab1dd5e,https://jobs.51job.com/all/coBWAGZlYxUWYGZAFgUzQ.html
